longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.534852235803811,0.5,0.0,0.0,0.0,120
0.4582624168342875,0.0,0.0,0.0,0.6547945205479452,90
0.5404224044561374,0.5,0.004008016032064127,0.0,0.2958904109589041,100
0.16196038991182604,0.0,0.0,0.0,1.0,200
0.47646216927125806,0.5,0.004008016032064127,0.0,0.0027397260273972603,170
0.5729343957914352,0.5,0.004008016032064127,0.0,0.810958904109589,260
0.511681881479177,0.5,0.002004008016032064,0.0,0.736986301369863,154
0.5633993501469945,0.5,0.002004008016032064,0.0,0.7315068493150685,145
0.5626837382020824,0.0,0.0,0.0,0.0,51
0.5551214606219901,0.0,0.012024048096192383,0.0,0.0,70
0.5653140956212326,0.5,0.002004008016032064,0.0,0.008219178082191782,265
0.5307906544948082,0.0,0.0,0.0,0.0,120
0.4952228067460851,0.5,0.002004008016032064,0.03680981595092024,0.7095890410958904,260
0.49237969982979735,0.5,0.012024048096192383,0.0,0.0,159
0.48576512455514376,0.5,0.018036072144288578,0.0,0.0,118
0.599953581927906,0.0,0.0,0.003067484662576687,0.936986301369863,75
0.4866354634070831,0.5,0.058116232464929855,0.018404907975460124,0.010958904109589041,250
0.5654688225282314,0.0,0.004008016032064127,0.0,0.03287671232876713,46
0.43205554695961723,0.5,0.0,0.0,0.904109589041096,150
0.6276110165557611,0.5,0.0,0.0,0.0,90
0.4869835989478588,0.5,0.010020040080160319,0.0,0.4465753424657534,145
0.6061039764815348,0.0,0.040080160320641274,0.0,0.0,65
0.5515627417608187,0.0,0.0,0.0,0.0,100
0.5222033111558346,0.5,0.002004008016032064,0.03680981595092024,0.8821917808219178,198
0.489014389602346,0.5,0.058116232464929855,0.018404907975460124,0.9671232876712329,190
0.6232980040228995,0.0,0.0,0.012269938650306749,0.20821917808219179,85
0.46853241528700096,0.5,0.010020040080160319,0.0,0.0,230
0.5723541698901329,0.0,0.0060120240480961915,0.0,0.019178082191780823,45
0.48986538759089626,0.0,0.004008016032064127,0.0,0.0,115
0.4496170509051751,0.0,0.0,0.0,0.0,97
0.9777193253906944,0.5,0.002004008016032064,0.0,0.4136986301369863,160
0.5590089741606334,0.0,0.008016032064128256,0.0,0.0,95
0.4878539377997697,0.5,0.0,0.0,0.0,150
0.5850804579916371,0.0,0.004008016032064127,0.0,0.9917808219178083,85
0.5066145752746536,0.5,0.012024048096192383,0.0,0.0,85
0.5192054773325196,0.0,0.0,0.003067484662576687,0.049315068493150684,55
0.6798506885347422,0.5,0.002004008016032064,0.0,0.1506849315068493,165
0.6031835061116908,0.0,0.018036072144288578,0.003067484662576687,0.0,65
0.5378887513538473,0.5,0.058116232464929855,0.03987730061349693,0.7917808219178082,200
0.6415170973232307,0.0,0.0,0.0,0.0,55
0.5405191087730259,0.5,0.008016032064128256,0.0,0.0,145
0.6353860436329626,0.5,0.008016032064128256,0.0,0.6191780821917808,99
0.47940198050440586,0.5,0.058116232464929855,0.0,0.8027397260273973,217
0.557423023363782,0.0,0.012024048096192383,0.0,0.4301369863013699,50
0.7127108154107873,0.5,0.0,0.015337423312883437,0.4849315068493151,249
0.5571909330032554,1.0,0.0,0.0,0.18082191780821918,70
0.4880280055701576,0.0,0.002004008016032064,0.003067484662576687,0.0,150
0.5005028624477745,0.0,0.008016032064128256,0.0,0.0,90
0.45452963020269976,0.5,0.002004008016032064,0.0,0.5178082191780822,320
0.7226520191861425,0.5,0.002004008016032064,0.0,0.0273972602739726,79
0.48872427665170903,0.5,0.08817635270541081,0.003067484662576687,0.852054794520548,160
0.5783111558100131,0.0,0.002004008016032064,0.0,0.0,75
0.49512610242919664,0.5,0.002004008016032064,0.03680981595092024,0.8328767123287671,240
0.5527812161534769,0.0,0.058116232464929855,0.0,0.0,30
0.48737041621538424,0.0,0.0,0.003067484662576687,0.0,500
0.46069936561968916,0.5,0.004008016032064127,0.0,0.4904109589041096,600
0.602641961937195,0.5,0.002004008016032064,0.003067484662576687,0.6301369863013698,199
0.49922636546494914,0.5,0.0,0.0,0.0,170
0.5547539842178537,0.5,0.0,0.0,0.0,210
0.5952537521274905,0.5,0.010020040080160319,0.0,0.0,90
0.6181920160915979,0.0,0.004008016032064127,0.003067484662576687,0.6356164383561644,60
0.5878462014544255,0.5,0.038076152304609215,0.0,0.057534246575342465,133
0.4988395481974237,0.5,0.0,0.0,0.2684931506849315,140
0.6072064056939439,0.5,0.010020040080160319,0.003067484662576687,0.4410958904109589,249
